path,time,area
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204714.png,1642,6418
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204714.png,1642,6888
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204714.png,1642,7498
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204714.png,1642,5316
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204720.png,1649,2139
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204720.png,1649,5178
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204720.png,1649,6421
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204720.png,1649,1227
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204720.png,1649,6235
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204720.png,1649,6348
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204720.png,1649,7285
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204720.png,1649,5673
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204725.png,1656,2042
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204725.png,1656,5663
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204725.png,1656,6616
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204725.png,1656,1330
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204725.png,1656,5987
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204725.png,1656,6757
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204725.png,1656,7566
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204725.png,1656,6021
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204731.png,1663,1553
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204731.png,1663,5655
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204731.png,1663,7398
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204731.png,1663,1264
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204731.png,1663,5771
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204731.png,1663,6391
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204731.png,1663,7133
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204731.png,1663,5994
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204736.png,1672,1751
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204736.png,1672,5855
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204736.png,1672,7149
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204736.png,1672,1150
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204736.png,1672,5729
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204736.png,1672,6719
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204736.png,1672,6927
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204736.png,1672,5945
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204742.png,1680,2257
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204742.png,1680,5180
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204742.png,1680,6796
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204742.png,1680,1229
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204742.png,1680,6510
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204742.png,1680,6664
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204742.png,1680,7198
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204742.png,1680,6233
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204747.png,1688,2407
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204747.png,1688,4536
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204747.png,1688,6990
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204747.png,1688,998
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204747.png,1688,5959
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204747.png,1688,7130
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204747.png,1688,5578
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204747.png,1688,6074
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204753.png,1696,1760
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204753.png,1696,4806
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204753.png,1696,7410
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204753.png,1696,1502
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204753.png,1696,5613
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204753.png,1696,7459
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204753.png,1696,7342
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204753.png,1696,6106
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkblue\screenshot_20250917_204759.png,1704,1632
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkgold\screenshot_20250917_204759.png,1704,5145
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkorange\screenshot_20250917_204759.png,1704,7310
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\darkred\screenshot_20250917_204759.png,1704,1209
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\lime\screenshot_20250917_204759.png,1704,5841
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\orange\screenshot_20250917_204759.png,1704,7451
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\red\screenshot_20250917_204759.png,1704,7290
E:\Coding\Python\MachineLearning_SC\data\processed\Session_5s_2025-09-17_20-36-31\yellow\screenshot_20250917_204759.png,1704,5985
